video_id,target_day30_views
7391702047705419051,311.56316940148633
7411376323433663790,798.8174377550384
7387568878630554911,497.2671005358575
7414728041760361771,178.80567194329961
7411282557955902766,270181.57859352586
7406129827213970734,948.7022674672986
7412479882413739294,312.76247300082196
7389833470991895854,514.3638195720578
7417682275447508270,980.6145638436803
7415829781188496683,185.546209101773
7390575846794300714,2596.6809605576
7385734873874435358,32.12378926265619
7420532840263093546,59088.86459623935
7420253717339065646,281.4488408137547
7387619489321323819,328.6627124012673
7407987450754108702,10555.737579023214
7405771667294702891,604.8687082286414
7409839206001921310,6620.084970889065
7426877895395511595,1517.9919222690103
7396847273331805470,2943.3467482713686
7415098182683692318,17.536179547538012
7396132135070993695,15432.146190586827
7415062399251746090,695.3195839088627
7410603768137436446,1334.693714868637
7417236381262662958,866.4060879135674
7395021725181709610,3801.9113074260385
7389790968330849579,613.6597722232182
7396847794872585518,60810.82841678443
7404696080832711982,1996.564626061743
7409434203864960286,3728.420829753153
7412406045437332779,45.74630880370022
7384996826140675370,55472.82129753386
7384177529092951338,15125.448281159033
7402829820079377706,373.57834535619213
7434698104529636638,309.1223549847954
7414354779746520366,443.80398979408767
7426904506631195947,6403.187740227673
7433636212595821867,5483.4236098582705
7397946877745941806,2746.2658778169002
7421323513392500014,20975.7447151738
7413602348443979051,399.5391646632311
7428420588592565534,574.1496016049224
7418775394477690142,630.6777809815679
7405074231429434666,1931.4977128603912
7384244962147224863,223.81774093297562
7425098600004259103,270.4484707804795
7408029716524829982,51.47518923087675
7434306667946216750,280.7174883996952
7400568327317376286,2130.688933164612
7386105612838407454,124.24901427056145
7402764467605474603,210.83945840485583
7435144045095046431,793.5242149289037
7426892737326124330,851.7132493441833
7396900133901765931,313.19549153135745
7411662092454858027,62884.5231833203
7395048856699931934,2311.3229508221903
7415782991638646047,678.254533718738
7405775275440622879,546.8174992705535
7417594077740272927,399.4945733267152
7434746174243949867,729.6041757928289
7397989392343633194,6745.374022603589
7400575752732757278,899.5275053897071
7395727035122928938,6522.62381409733
7385040354476723502,250.65671095098728
7418359889262677291,15506.888854275407
7419476934427528490,23983.852651033092
7400546820079881515,356.7663950648356
7413904215707274539,485.9978352924171
7404998521616829742,554.6834900386945
7426577289946828078,2009.1634591084323
7403922131957927211,582.8724936935926
7407944191050829102,932.1242487840718
7403561005999197486,281.84931080804574
7389105842294918442,632.0664509269445
7422064119609560350,387.78352768051957
7421322222842858798,896.8525215322632
7399130715872333063,378.7372965152781
7409503720368688430,24819.108533741073
7395364013825150251,190.01573403838188
7413141517268749611,389.4290451629222
7397207203486256427,446.1513591226012
7396916759581723950,272.86131513197665
7387602190556286250,748.334184618086
7415374934987361566,363.3997199839904
7393109796469181738,347.6102246207522
7413586858757737770,742.8258514712602
7395030877329280287,5057.099133736943
7420974792897056030,311.63108148251524
7392010755287158046,758.4940945819473
7404310282740305194,1698.8578042628212
7390523393218465067,133896.57904610495
7384628081870245166,2184.624978378325
7404271436468292910,151.56713361341988
7397182928503016734,350.192832055435
7405423723009805599,412.3832773212272
7428453037666012447,972.9156132013749
7401715606006861099,312.05905074962084
7387194466446232874,299.9545506382301
7401653302292712747,3889.284187108076
7410067510256586014,7491.670984157581
7428046001941875998,352.98626132123593
7425790763197304107,0.0
7397249940738641183,14051.149234860753
7407267518143810846,350.38859814745365
7398711093570424094,194.19251112403836
7433935270132731178,0.0
7421361063314165035,696.6500273201075
7432884101369171242,688.5665290755655
7435062566386208042,112864.2920169497
7427984750708641054,638.4614457871259
7403553346818264351,533011.5112159064
7423624614137433375,529.8555398131679
7419826217752235307,381.48400119590383
7424366271946296606,305.0980852271084
7386823742179036447,338.954905774257
7411296399871986987,620.2660157223885
7424660409610767658,653.9808102917895
7427320815466630446,2152.252142206339
7390593407628102958,130.5780983448478
7384222971503643935,749.1443132867587
7391274577176857898,275.4802008310804
7398763861739851039,400.9830131744436
7419480557064572190,1475.4922084990003
7433639541220625695,2834.1572819138773
7405787979882450206,34.49878086246906
7393870462691921194,1332.5399653462691
7395712868814982431,171.02429433218057
7405396096056380702,201.41126576833523
7417253919266508062,253.55937166132205
7392809026574241067,562.3080099376816
7414345393607118110,1254.6710766460053
7399813193058536734,267.6635256519396
7391641386103180586,950.7901591433205
7384215709175303467,345.2404671774435
7420255519769726251,954.9253488762484
7407238514791714079,19353.40331333872
7403956966105632042,458.8258455238047
7397925631989910830,325.8378252568923
7426504778697428267,977.1569774555002
7422103375547780383,422.7972637980828
7405758071080865067,3201.94158633402
7424314072436346154,400.55958326674784
7434352135715753258,35058.73619466659
7427983673896471850,248.20427566902802
7417995856667856159,750.8993652323865
7421364191363157279,135.19852517486822
7433621400809721118,438.4407525855596
7422799659157949738,83811.20850544964
7394503051006070058,1474.4798480155685
7410608286975773994,338.92430151142446
7408705219636350238,367.5586483142615
7402475307711614239,477.0470725027411
7400953027705720095,13255.29747203905
7417667212971871531,436.9754176419749
7390583781482073390,136870.69117932545
7400991550794206510,274.1963679615668
7404670311439797512,31.068565875751133
7389030163775802670,407.2401166006706
7425412958114565419,5840.048548411479
7393125863388106026,413.63379192559876
7393488937379007787,1090.6412484541752
7394981392234351914,776.5817495637968
7392408974978633006,241.95636500506478
7391295919955643691,310.1186480854336
7415389048744742174,451.56117592556564
7386433041842867498,15706.599751546826
7402104921715182890,791.1221948486555
7420250489054399774,380.09786035976254
7405719824472771886,604.7771104898185
7413515026398448942,396.29485020142806
7408693604736093486,197.19243461974403
7410577958945213742,1021.9497527233159
7387977599709973790,600.7422934051469
7388339268659285279,1831.7188722011667
7429488993735216430,326.1922304336347
7406111082701540639,522.1393252513003
7410638715850132766,886.736859983891
7398303833174052127,439.42342352579556
7404676802074955038,588.1499391184116
7413152220520189227,11.981305917916785
7385685381670309151,27015.519825964257
7398680462928907562,977.0832504643168
7415070418379361579,853.3633591255447
7415379190825962794,1139.366119860072
7418426771290197291,1759.504684054598
7401366086882446622,44515.12818565448
7390132937213234478,565.9971706806169
7393863251278236958,259.40189910326274
7409156415337549086,369.85701890037467
7411687727206370565,18986.86948849348
7427650044528102702,12755.035904419023
7392028351105469738,1879.6695722740394
7409113777397845278,1441.9069263146962
7425801710494289183,0.0
7390971737870978335,1025.6851851691285
7389042384044133675,2391.513235998735
7408025601296157983,344.6467732375827
7428029867456793887,341.58441373214873
7395042696022199583,452.00323814545277
7426559630605585707,348.62331980361387
7422047759345290542,626.8247209229776
7387571071106452766,444.75503587275637
7412431829036272939,320.09193177999066
7419097685698907422,4256.566091517795
7435054873424448799,463.793253103682
7399497723420020014,304.21354372519863
7386832410144509226,3348.254953765753
7397607270172986654,445.88989321218924
7401283645484453150,0.0
7384986591766498606,345.34145560881814
7401326802653760811,412.5613266113859
7390182466851458346,15369.24402790782
7433964973220547883,6710.508844163277
7411312175005961514,19790.697269331184
7409155770203245855,216.15127285015186
7428024565424590110,146.49725108392167
7421334057016904990,5257.312413108708
7414653124926835998,582.0572497847276
7396469033534573855,39.421315288698636
7385714775470214442,1091.9763232760192
7396153835502243078,395.51542271964547
7399830816072715563,321.8680042384791
7426201561354751262,316.7662810070444
7435116170954542378,459.6726352802607
7389018811032227118,8397.038863497997
7393164226103184686,249.68287194190688
7422847051060235563,355.18227587404
7385739143155911967,853.8624114404597
7398715259399310623,205.6813380785626
7424286338498710814,149398.93033394954
7429548979001576734,564.4723906738777
7418706873316166954,15132.04001872546
7411011085492374826,323.18080498897245
7420569432470179102,392.90956539008005
7393495679752080682,279.3722531564016
7407591424826330411,33290.51350721842
7427331543414115626,39495.21684769564
7388735665803939118,318.1501566410012
7401705067717463338,343.7008073696386
7402465850764119342,1510.3966870976024
7404233930360081695,380.193526665616
7425405465346968863,422309.40183688584
7384268286478961963,859.364256872291
7394220417432489247,78718.52639450159
7418794472605060382,426.39062628163936
7387264972746771743,384.6888265241698
7400627157136985387,737.5341770579613
7398690626209877290,2719.0278632189484
7396508112410234143,12108.65031372105
7386822923509681450,15133.485595669716
7413887679235902750,713.4411639839319
7423543226662997278,662.4759685058468
7403501553912532270,45259.8110037178
7400200043073948971,945.9767193352317
7419462744371662126,1195.5087049613194
7394985085138685214,144.20129964577262
7389442116524576006,3282.6566637179567
7389426539928014122,940.8386608176539
7433243865911397663,285342.80417058134
7396091979941055790,1327.051469212749
7389810738694491423,2923.772394912047
7393182645661846827,1161.8802650191965
7403180293621878058,1400.6960376559075
7391642736333507870,524.7687892246835
7415075881254800671,290.39473027803456
7403205645500992810,2551.582374039826
7386821720834903342,323.47551015055024
7429117403713277215,709.4007958961565
7393885728083545374,554.3817432735934
7407673307933199646,8567.877087989782
7401263255882157354,325423.80161801283
7417646560625937707,479.558416078713
7387982409435761963,697.259586630301
7423197632501239082,1202.809520870454
7392405826482441502,22515.214444146743
7409098773156138282,45755.06006659959
7402400321349094687,265.2568652060511
7404985500823604522,6075.497606654443
7390141646425378078,339.82727252237
7409099055852440878,630.179181548951
7402811882513501470,553.2168705893245
7429139506273570079,1276.6543377433188
7404990186536389918,14341.191611864242
7429141481102871838,555.7577717549669
7403536376764976415,429.3096753035404
7432846600185171242,1347.5685507057772
7399093323484482846,1126.8766893230827
7397940252259781931,294.8800497353459
7435467370174663982,314.3180771929359
7395751963989789982,1613.6709147478368
7410872449270566175,361.3714582641974
7384955766727314719,452.68472924632977
7402452533760871710,505.16002286037633
7400985690684591402,7257.069005652549
7396915547872464170,25661.382996804754
7395781228487593246,238.12828814726728
7397558528992398623,624.1275208065991
7396084910055804206,190916.96066793974
7411284322440826154,454.9483960552851
7388684143795719466,725.0427191514108
7406527129829084447,1028.3912172166624
7402075471078346015,24465.95544559399
7415766063951924523,379.14061246540393
7394254935401041182,246.4698524578578
7433290902900051231,15.572293238017664
7433291301946215710,241.85227566584527
7390885619674778910,582.8752647176242
7387927824692284714,1379.9388137840194
7395797910517992747,453.62740523118157
7395707047188139294,744.7430172777783
7427621655494610222,863.340077693933
7409454663973522719,315.8492569456529
7422058982417763614,699.1910074997262
7400568243666210094,2751.9454206628225
7396880238975651102,243.61419814983012
7426553863844547871,556.9401193262995
7412415480448699679,270.4018072991994
7418010790654938398,13813.281561340647
7408398515107286303,1335.3572431706846
7392411611270565150,2013.9687308351652
7420236162209729838,1122.5740725587839
7407579149717507370,609893.7552713151
7404645857737329951,140.91130727195633
7402388655412907310,363.2296538821133
7427668420923018539,249.29357401275925
7393871185320234271,5215.338094291995
7405781010484333855,9955.173768130759
7420661047238888746,434.26739733652073
7397558101219560710,785.7579020119249
7425822115888139566,0.0
7395333920432180486,426.7153549523995
7404271536078605574,5299.8093428174725
7404628338523819294,15240.47950931174
7402378671798914334,834.7050051467069
7405385756845296927,318.25079319630834
7432898291513265450,672.0553929195924
7397193857647021354,6837.291636649492
7423256022145355013,295.9368875118495
7396889460236930334,369.36706242366563
7426212771651570990,2202.7097214275773
7386080345180884255,374.89954306562413
7393848827318390046,192.90032119792144
7425762074661326123,0.0
7399079724623957278,369.90276278915053
7422084993142361387,290.88485373773676
7391299849964244270,343032.1284571535
7397238971648019742,1465.1435658822975
7393132932124364078,103.82518401759583
7413891095492332846,852.8238581822529
7395726327942303006,357.9310828560301
7428439199319133471,19956.389210202313
7398675865569135915,447.32351532518976
7432846427950157099,27970.05812674384
7390519295307975967,325.834284503963
7421780641076792607,2185.0135155336156
7414318888621591851,5486.013478819018
7419883383829908782,640.9663236403572
7429098654780247327,575.2330540912043
7386471720183532830,703.0675113013143
7434768870398905642,1673.1027005017488
7406094288574090539,1002.6003540502293
7390157210262752554,2082.4252833142004
7390539514910887211,27121.325454126312
7397941061592567082,5961.312160696671
7390958580263816491,35856.79231118762
7400231177900002602,678645.2914741127
7408393297476980010,170702.50780500556
7400909681876553003,494.15448872953266
7398009986967751966,0.0
7386092848254340394,6136.098680662854
7415766593763937566,575.403889921979
7413206594357415211,1890.0784695851298
7410547298008091935,234.38672881756818
7405439946170846495,253.45524241976713
7409526103712222495,4008.9982121237695
7410202833171074324,1888.8066884709283
7414655896195763487,149.95509729697952
7434012629510704415,1576.055952711308
7404303508939296005,338.81010877247775
7414640331418766623,5741.1227783383765
7385753698322107694,319.05511590986714
7396450490755599646,1847.8032527461896
7394227114775711022,361.03957315577543
7408706357488127262,10628.513823210864
7402665178577243423,754820.5467226113
